truck_code,customer_code,branch_code,sequence,cases,manual_distance_km,manual_time_min
T-101,NMWC-AME-001,,1,4,8.5,15
T-101,NMWC-AME-002,,2,3,2.1,8
T-101,NMWC-AME-003,,3,2,1.8,7
T-101,NMWC-AME-004,,4,5,2.5,9
T-102,NMWC-BAW-001,,1,3,6.2,12
T-102,NMWC-BAW-002,,2,4,1.4,6
T-102,NMWC-BAW-003,,3,1,1.9,7
T-103,NMWC-MUT-001,,1,6,4.8,11
T-103,NMWC-MUT-002,,2,3,1.2,6
T-103,NMWC-MUT-003,,3,2,1.5,6
T-104,NMWC-RUW-001,,1,5,5.6,12
T-104,NMWC-RUW-002,,2,2,1.7,7
T-105,NMWC-SEE-001,,1,4,9.2,16
T-105,NMWC-SEE-002,,2,2,1.4,6
T-105,NMWC-SEE-003,,3,3,1.6,7
