customer_code,branch_code,delivery_date,product_code,cases,priority,payment_collection_amount,notes
NMWC-AME-001,,__TOMORROW__,NMW-500,4,2,,
NMWC-AME-002,,__TOMORROW__,NMW-1L,3,3,,
NMWC-AME-003,,__TOMORROW__,NMW-1.5L,2,1,,
NMWC-AME-004,,__TOMORROW__,NMW-S330,5,3,,
NMWC-AME-005,,__TOMORROW__,NMW-FL-O,2,4,,
NMWC-BAW-001,,__TOMORROW__,NMW-500,3,2,15.50,Cash on delivery
NMWC-BAW-002,,__TOMORROW__,NMW-1L,4,3,,
NMWC-BAW-003,,__TOMORROW__,NMW-PRM,1,1,,
NMWC-BAW-004,,__TOMORROW__,NMW-5L,2,2,,
NMWC-MUT-001,,__TOMORROW__,NMW-500,6,2,,Loading dock at rear
NMWC-MUT-002,,__TOMORROW__,NMW-S500,3,3,,
NMWC-MUT-003,,__TOMORROW__,NMW-ION,2,4,,
NMWC-MUT-004,,__TOMORROW__,NMW-VIT,4,2,,
NMWC-MUT-005,,__TOMORROW__,NMW-1L,3,3,,
NMWC-RUW-001,,__TOMORROW__,NMW-500,5,2,,
NMWC-RUW-002,,__TOMORROW__,NMW-S330,2,4,,
NMWC-RUW-003,,__TOMORROW__,NMW-FL-L,3,3,,
NMWC-SEE-001,,__TOMORROW__,NMW-500,4,2,,
NMWC-SEE-002,,__TOMORROW__,NMW-COM,2,1,25.00,
NMWC-SEE-003,,__TOMORROW__,NMW-1L,3,3,,
