SO No,SO Date,Req. Delivery Date,Customer Code,Branch,Customer Name,Item Code,Item Description,Qty (Cases),Net Value,CM
SO260925-0001,23/09/2026,25/09/2026,C1041,B01,Crescent Hypermarket - Qurum,TAN-5L-4,Tanuf 5L x4,60,115.920,19.220
SO260925-0001,23/09/2026,25/09/2026,C1041,B01,Crescent Hypermarket - Qurum,TIS-ROLL-10,Tissue roll x10,64,194.304,16.201
SO260925-0001,23/09/2026,25/09/2026,C1041,B01,Crescent Hypermarket - Qurum,TAN-1500-6,Tanuf 1.5L x6,46,61.364,11.994
SO260925-0002,23/09/2026,25/09/2026,C1017,,Al Salam Supermarket,TAN-5L-4,Tanuf 5L x4,14,27.930,5.139
SO260925-0002,23/09/2026,25/09/2026,C1017,,Al Salam Supermarket,JAB-500-24,Jabal 500ml x24,30,59.850,10.237
SO260925-0002,23/09/2026,25/09/2026,C1017,,Al Salam Supermarket,JAB-1500-6,Jabal 1.5L x6,28,31.920,4.078
SO260925-0002,23/09/2026,25/09/2026,C1017,,Al Salam Supermarket,TAN-19L,Tanuf 19L gallon,29,24.795,8.969
SO260925-0003,23/09/2026,25/09/2026,C1043,,Hilltop Supermarket,TAN-500-24,Tanuf 500ml x24,19,46.930,11.123
SO260925-0003,23/09/2026,25/09/2026,C1043,,Hilltop Supermarket,TIS-FAC-30,Tissue facial box x30,22,163.020,17.368
SO260925-0004,23/09/2026,25/09/2026,C1020,,Sea Breeze Trading LLC,TAN-500-24,Tanuf 500ml x24,55,132.990,33.954
SO260925-0005,23/09/2026,25/09/2026,C1047,B02,Sahil Fresh Supermarket - Wadi Kabir,TAN-500-24,Tanuf 500ml x24,42,103.740,27.716
SO260925-0005,23/09/2026,25/09/2026,C1047,B02,Sahil Fresh Supermarket - Wadi Kabir,JAB-500-24,Jabal 500ml x24,17,33.915,5.248
SO260925-0006,24/09/2026,25/09/2026,C1110,,Al Shorouq Supermarket,TIS-ROLL-10,Tissue roll x10,15,47.025,5.009
SO260925-0006,24/09/2026,25/09/2026,C1110,,Al Shorouq Supermarket,JAB-1500-6,Jabal 1.5L x6,28,31.920,4.946
SO260925-0006,24/09/2026,25/09/2026,C1110,,Al Shorouq Supermarket,TAN-330-24,Tanuf 330ml x24,42,91.770,19.396
SO260925-0007,24/09/2026,25/09/2026,C1009,,Al Marwa Grocery,JAB-500-24,Jabal 500ml x24,4,8.400,1.312
SO260925-0007,24/09/2026,25/09/2026,C1009,,Al Marwa Grocery,TAN-500-24,Tanuf 500ml x24,1,2.600,0.673
SO260925-0007,24/09/2026,25/09/2026,C1009,,Al Marwa Grocery,TIS-FAC-30,Tissue facial box x30,1,7.800,0.814
SO260925-0008,24/09/2026,25/09/2026,C1131,,Al Shifa Grocery,TAN-19L,Tanuf 19L gallon,21,18.900,6.515
SO260925-0009,24/09/2026,25/09/2026,C1004,,Al Rayyan General Trading,TAN-1500-6,Tanuf 1.5L x6,61,82.259,16.332
SO260925-0010,24/09/2026,25/09/2026,C1047,B01,Sahil Fresh Supermarket - Azaiba,TAN-500-24,Tanuf 500ml x24,26,64.220,16.371
SO260925-0010,24/09/2026,25/09/2026,C1047,B01,Sahil Fresh Supermarket - Azaiba,TIS-FAC-30,Tissue facial box x30,23,170.430,20.774
