SO No,SO Date,Req. Delivery Date,Customer Code,Branch,Customer Name,Item Code,Item Description,Qty (Cases),Net Value,CM
SO260925-0001,23/09/2026,25/09/2026,C1032,,Silver Line Trading & Services,TAN-500-24,Tanuf 500ml x24,46,111.228,26.284
SO260925-0001,23/09/2026,25/09/2026,C1032,,Silver Line Trading & Services,TAN-5L-4,Tanuf 5L x4,20,39.060,7.704
SO260925-0002,23/09/2026,25/09/2026,C2217,,Al Qamar Supermarket - Al Khuwair 217,JAB-1500-6,Jabal 1.5L x6,16,18.240,2.623
SO260925-0002,23/09/2026,25/09/2026,C2217,,Al Qamar Supermarket - Al Khuwair 217,TIS-ROLL-10,Tissue roll x10,22,68.970,5.635
SO260925-0002,23/09/2026,25/09/2026,C2217,,Al Qamar Supermarket - Al Khuwair 217,TAN-500-24,Tanuf 500ml x24,13,32.110,8.192
SO260925-0003,23/09/2026,25/09/2026,C1048,,Al Barakah Supermarket,TIS-FAC-30,Tissue facial box x30,44,326.040,32.737
SO260925-0003,23/09/2026,25/09/2026,C1048,,Al Barakah Supermarket,TAN-500-24,Tanuf 500ml x24,20,49.400,11.840
SO260925-0003,23/09/2026,25/09/2026,C1048,,Al Barakah Supermarket,TAN-330-24,Tanuf 330ml x24,48,104.880,23.483
SO260925-0004,23/09/2026,25/09/2026,C1041,B02,Crescent Hypermarket - Al Hail,TAN-500-24,Tanuf 500ml x24,96,229.632,57.487
SO260925-0004,23/09/2026,25/09/2026,C1041,B02,Crescent Hypermarket - Al Hail,TAN-5L-4,Tanuf 5L x4,109,210.588,38.971
SO260925-0004,23/09/2026,25/09/2026,C1041,B02,Crescent Hypermarket - Al Hail,TIS-FAC-30,Tissue facial box x30,31,222.456,25.320
SO260925-0005,23/09/2026,25/09/2026,C1161,B01,Bustan Supermarket - Ghubrah,TAN-500-24,Tanuf 500ml x24,8,19.760,4.632
SO260925-0005,23/09/2026,25/09/2026,C1161,B01,Bustan Supermarket - Ghubrah,JAB-1500-6,Jabal 1.5L x6,7,7.980,1.091
SO260925-0005,23/09/2026,25/09/2026,C1161,B01,Bustan Supermarket - Ghubrah,TAN-1500-6,Tanuf 1.5L x6,28,38.570,7.828
SO260925-0006,23/09/2026,25/09/2026,C1054,B02,Palm Grove Hypermarket - Seeb,TIS-FAC-30,Tissue facial box x30,73,523.848,59.247
SO260925-0006,23/09/2026,25/09/2026,C1054,B02,Palm Grove Hypermarket - Seeb,JAB-500-24,Jabal 500ml x24,40,77.280,10.992
SO260925-0006,23/09/2026,25/09/2026,C1054,B02,Palm Grove Hypermarket - Seeb,TAN-500-24,Tanuf 500ml x24,35,83.720,19.825
SO260925-0006,23/09/2026,25/09/2026,C1054,B02,Palm Grove Hypermarket - Seeb,JAB-1500-6,Jabal 1.5L x6,17,18.768,2.898
SO260925-0007,23/09/2026,25/09/2026,C2179,,Al Nujoom Foodstuff - Muttrah 179,TAN-1500-6,Tanuf 1.5L x6,17,24.650,4.444
SO260925-0007,23/09/2026,25/09/2026,C2179,,Al Nujoom Foodstuff - Muttrah 179,JAB-500-24,Jabal 500ml x24,14,29.400,4.718
SO260925-0008,23/09/2026,25/09/2026,C2109,,Al Nahda Supermarket - Ruwi 109,TAN-500-24,Tanuf 500ml x24,53,130.910,33.888
SO260925-0008,23/09/2026,25/09/2026,C2109,,Al Nahda Supermarket - Ruwi 109,TIS-FAC-30,Tissue facial box x30,18,133.380,17.773
SO260925-0009,23/09/2026,25/09/2026,C2248,,Al Marsa Hotel Apartments - Rusayl 248,TAN-330-24,Tanuf 330ml x24,10,23.000,4.665
SO260925-0009,23/09/2026,25/09/2026,C2248,,Al Marsa Hotel Apartments - Rusayl 248,TIS-ROLL-10,Tissue roll x10,14,46.200,4.586
SO260925-0010,23/09/2026,25/09/2026,C2232,,Al Anwar Shopping Centre - Ghubrah 232,JAB-1500-6,Jabal 1.5L x6,6,7.200,0.871
SO260925-0010,23/09/2026,25/09/2026,C2232,,Al Anwar Shopping Centre - Ghubrah 232,TAN-500-24,Tanuf 500ml x24,3,7.800,1.869
SO260925-0011,23/09/2026,25/09/2026,C2103,,Al Sahwa Mini Mart - Qurum 103,TAN-1500-6,Tanuf 1.5L x6,12,17.400,3.223
SO260925-0011,23/09/2026,25/09/2026,C2103,,Al Sahwa Mini Mart - Qurum 103,TAN-500-24,Tanuf 500ml x24,27,70.200,18.602
SO260925-0012,23/09/2026,25/09/2026,C1057,,Al Hilal Foodstuff,TAN-5L-4,Tanuf 5L x4,29,60.900,10.836
SO260925-0013,23/09/2026,25/09/2026,C1118,B01,Al Waha Hypermarket - Al Khuwair,TAN-19L,Tanuf 19L gallon,53,43.884,14.658
SO260925-0013,23/09/2026,25/09/2026,C1118,B01,Al Waha Hypermarket - Al Khuwair,TAN-1500-6,Tanuf 1.5L x6,115,153.410,30.462
SO260925-0013,23/09/2026,25/09/2026,C1118,B01,Al Waha Hypermarket - Al Khuwair,JAB-1500-6,Jabal 1.5L x6,58,64.032,10.223
SO260925-0014,23/09/2026,25/09/2026,C2090,,Al Fajr Shopping Centre - Wadi Kabir 90,TIS-ROLL-10,Tissue roll x10,16,52.800,4.670
SO260925-0015,23/09/2026,25/09/2026,C2049,,Hilltop Supermarket - Quriyat 49,JAB-500-24,Jabal 500ml x24,40,79.800,11.479
SO260925-0015,23/09/2026,25/09/2026,C2049,,Hilltop Supermarket - Quriyat 49,TAN-500-24,Tanuf 500ml x24,37,91.390,24.440
